[LOG] Current time: 2025-07-09 21:03:58 -03-0300
--- FHE Prediction with Before & After Comparison ---

[STEP 1] Loading pre-compiled FHE circuit and preprocessor...

[STEP 2] Preparing and inspecting data on the CLIENT-SIDE before encryption...
Found 22544 records to process.

[STEP 3] Processing all records...
Record 1/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 1.4336s
Record 15496/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9229s
Record 15497/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9349s
Record 15498/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8661s
Record 15499/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9269s
Record 15500/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9129s
Record 15501/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9941s
Record 15502/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 1.0245s
Record 15503/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 1.0808s
Record 15504/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 1.0258s
Record 15505/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 1.0911s
Record 15506/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9007s
Record 15507/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9179s
Record 15508/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9027s
Record 15509/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8763s
Record 15510/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8952s
Record 15511/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8872s
Record 15512/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8826s
Record 15513/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9017s
Record 15514/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.8908s
Record 15515/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8887s
Record 15516/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8915s
Record 15517/22544 | Predicted: [0.28571429 0.71428571] | True: 1 | Time: 0.8913s
Record 15518/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9080s
Record 15519/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8873s
Record 15520/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9396s
Record 15521/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8907s
Record 15522/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8775s
Record 15523/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.8898s
Record 15524/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8910s
Record 15525/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9023s
Record 15526/22544 | Predicted: [0.28571429 0.71428571] | True: 1 | Time: 0.9160s
Record 15527/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9284s
Record 15528/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9097s
Record 15529/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8817s
Record 15530/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8966s
Record 15531/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9044s
Record 15532/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8893s
Record 15533/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9118s
Record 15534/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.8989s
Record 15535/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8825s
Record 15536/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9127s
Record 15537/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9198s
Record 15538/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9130s
Record 15539/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9570s
Record 15540/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8894s
Record 15541/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9091s
Record 15542/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8991s
Record 15543/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8783s
Record 15544/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8771s
Record 15545/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8906s
Record 15546/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8880s
Record 15547/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9078s
Record 15548/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8946s
Record 15549/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9323s
Record 15550/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.8941s
Record 15551/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9061s
Record 15552/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8900s
Record 15553/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8771s
Record 15554/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8972s
Record 15555/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9038s
Record 15556/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9224s
Record 15557/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9334s
Record 15558/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8805s
Record 15559/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9094s
Record 15560/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8796s
Record 15561/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8921s
Record 15562/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8768s
Record 15563/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8993s
Record 15564/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8952s
Record 15565/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8807s
Record 15566/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9127s
Record 15567/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8918s
Record 15568/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8930s
Record 15569/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9117s
Record 15570/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8907s
Record 15571/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8912s
Record 15572/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8920s
Record 15573/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8812s
Record 15574/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.8759s
Record 15575/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8934s
Record 15576/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9327s
Record 15577/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8629s
Record 15578/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9078s
Record 15579/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9052s
Record 15580/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8830s
Record 15581/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8981s
Record 15582/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9307s
Record 15583/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9093s
Record 15584/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9085s
Record 15585/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8976s
Record 15586/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9062s
Record 15587/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8997s
Record 15588/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9074s
Record 15589/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9287s
Record 15590/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8936s
Record 15591/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8852s
Record 15592/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8805s
Record 15593/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8886s
Record 15594/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8813s
Record 15595/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8753s
Record 15596/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9028s
Record 15597/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9020s
Record 15598/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9197s
Record 15599/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9026s
Record 15600/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9033s
Record 15601/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8968s
Record 15602/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8847s
Record 15603/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8750s
Record 15604/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9011s
Record 15605/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8868s
Record 15606/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8998s
Record 15607/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8883s
Record 15608/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9351s
Record 15609/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8962s
Record 15610/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8929s
Record 15611/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9105s
Record 15612/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.8903s
Record 15613/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9163s
Record 15614/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8967s
Record 15615/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8929s
Record 15616/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8841s
Record 15617/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8945s
Record 15618/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9159s
Record 15619/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8888s
Record 15620/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8812s
Record 15621/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9010s
Record 15622/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9036s
Record 15623/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9084s
Record 15624/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9089s
Record 15625/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8878s
Record 15626/22544 | Predicted: [0.28571429 0.71428571] | True: 1 | Time: 0.8997s
Record 15627/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9033s
Record 15628/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8994s
Record 15629/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8983s
Record 15630/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8894s
Record 15631/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8839s
Record 15632/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8734s
Record 15633/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9172s
Record 15634/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9080s
Record 15635/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8794s
Record 15636/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8847s
Record 15637/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9064s
Record 15638/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9102s
Record 15639/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8894s
Record 15640/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8787s
Record 15641/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.8873s
Record 15642/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8753s
Record 15643/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8831s
Record 15644/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9130s
Record 15645/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.8875s
Record 15646/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9269s
Record 15647/22544 | Predicted: [0.28571429 0.71428571] | True: 1 | Time: 0.9127s
Record 15648/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9130s
Record 15649/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9048s
Record 15650/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9119s
Record 15651/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8875s
Record 15652/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8932s
Record 15653/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9405s
Record 15654/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.8860s
Record 15655/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9368s
Record 15656/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8753s
Record 15657/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9225s
Record 15658/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9382s
Record 15659/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9010s
Record 15660/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8919s
Record 15661/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8845s
Record 15662/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8916s
Record 15663/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8910s
Record 15664/22544 | Predicted: [0.28571429 0.71428571] | True: 1 | Time: 0.9104s
Record 15665/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8931s
Record 15666/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8823s
Record 15667/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8883s
Record 15668/22544 | Predicted: [0.28571429 0.71428571] | True: 1 | Time: 0.9132s
Record 15669/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8988s
Record 15670/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8768s
Record 15671/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8713s
Record 15672/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8854s
Record 15673/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8663s
Record 15674/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8784s
Record 15675/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8970s
Record 15676/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8863s
Record 15677/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9217s
Record 15678/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8903s
Record 15679/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8948s
Record 15680/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8668s
Record 15681/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8961s
Record 15682/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8881s
Record 15683/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9175s
Record 15684/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8896s
Record 15685/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8896s
Record 15686/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9467s
Record 15687/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9123s
Record 15688/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9278s
Record 15689/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8889s
Record 15690/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9404s
Record 15691/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8785s
Record 15692/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8759s
Record 15693/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8925s
Record 15694/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8919s
Record 15695/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8802s
Record 15696/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9069s
Record 15697/22544 | Predicted: [0.28571429 0.71428571] | True: 1 | Time: 0.9089s
Record 15698/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9195s
Record 15699/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9034s
Record 15700/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9005s
Record 15701/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8855s
Record 15702/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8821s
Record 15703/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8859s
Record 15704/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8871s
Record 15705/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8972s
Record 15706/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8970s
Record 15707/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8971s
Record 15708/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8831s
Record 15709/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9055s
Record 15710/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8770s
Record 15711/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9006s
Record 15712/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8975s
Record 15713/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8892s
Record 15714/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8772s
Record 15715/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8857s
Record 15716/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9413s
Record 15717/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9257s
Record 15718/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8756s
Record 15719/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9306s
Record 15720/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8728s
Record 15721/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8943s
Record 15722/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8883s
Record 15723/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9002s
Record 15724/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8776s
Record 15725/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8899s
Record 15726/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9051s
Record 15727/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8816s
Record 15728/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8861s
Record 15729/22544 | Predicted: [0.20634921 0.79365079] | True: 0 | Time: 0.8928s
Record 15730/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8947s
Record 15731/22544 | Predicted: [0.27777778 0.72222222] | True: 1 | Time: 0.9432s
Record 15732/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9002s
Record 15733/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8969s
Record 15734/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8912s
Record 15735/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9218s
Record 15736/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9064s
Record 15737/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9093s
Record 15738/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9108s
Record 15739/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8998s
Record 15740/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8830s
Record 15741/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8712s
Record 15742/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8881s
Record 15743/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8850s
Record 15744/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.8999s
Record 15745/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9225s
Record 15746/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8924s
Record 15747/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.8814s
Record 15748/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9053s
Record 15749/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9000s
Record 15750/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9067s
Record 15751/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8952s
Record 15752/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8886s
Record 15753/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9153s
Record 15754/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.8622s
Record 15755/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9114s
Record 15756/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9006s
Record 15757/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9259s
Record 15758/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9077s
Record 15759/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8848s
Record 15760/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8815s
Record 15761/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8898s
Record 15762/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8935s
Record 15763/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8916s
Record 15764/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9036s
Record 15765/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9004s
Record 15766/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9098s
Record 15767/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9316s
Record 15768/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9012s
Record 15769/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8933s
Record 15770/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.8886s
Record 15771/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8943s
Record 15772/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8844s
Record 15773/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.8999s
Record 15774/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8941s
Record 15775/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9011s
Record 15776/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9015s
Record 15777/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9105s
Record 15778/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.8969s
Record 15779/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8717s
Record 15780/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8942s
Record 15781/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8782s
Record 15782/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9239s
Record 15783/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8971s
Record 15784/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9055s
Record 15785/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8798s
Record 15786/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9001s
Record 15787/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.8902s
Record 15788/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8905s
Record 15789/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8827s
Record 15790/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8871s
Record 15791/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8940s
Record 15792/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8884s
Record 15793/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8848s
Record 15794/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9150s
Record 15795/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8776s
Record 15796/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9154s
Record 15797/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8942s
Record 15798/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9108s
Record 15799/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9348s
Record 15800/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8764s
Record 15801/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8937s
Record 15802/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8881s
